,video_id,title,description
371,a5e7f827bd1345e8237655d535a680c0,Аукцион | Выпуск 4 | Наргиз,"Добро пожаловать на АУКЦИОН шоу в котором подписчики делают ставки за вещи своего любимого блогера! Сделать ставку может каждый сидящий в зале, в качестве ставки принимается всё кроме денег, ну а ставки помогает сделать ведущий шоу Игорь Чехов!  В этом выпуске, поклонники творчества Наргиз боролись за личные вещи кумира! Хотите знать, на что они готовы ради коллекции духов? Тогда скорее смотрите выпуск.  А если уже посмотрели, то поделитесь выпуском с друзьями кто знает, может быть именно ваш кумир окажется на Аукционе в следующем выпуске."
410,c6a1abd82cf97e596b985295eec993fe,"Команда ""Pro100ПОВЕЗЛО"" в ГрандТуре-2022: Магнитогорский металлургический комбинат","Команда Pro100ПОВЕЗЛО в рамках задания на тему ""Патриотика"" посетила Магнитогорский металлургический комбинат, который планировался как самый крупный в СССР металлургический завод. Ведь именно здесь расположена гора Магнитная с самым крупным скоплением железных руд. Во время Великой Отечественной войны Магнтика была самым крупным поставщиком брони и стали на фронт, обеспечивая нужны страны на 70%. Работа здесь не останавливалась ни на минуту. Каждый второй танк Т-34 был сделан из магнитогорского металла.  Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт"
446,46c5cffac9d0f361ba92702e59cecf55,"100 главных русских изобретений | Выпуск 2 | Радио, трамвай, умная одежда","Даже школьники знают, что радио изобрёл Александр Попов. Но что мы знаем о нём? В этом выпуске будем исправляться вместе. Правда ли, что почти все деньги Попов тратил на свои опыты? Зачем он отказался от жизни в столице, и какая связь между радио и минной школой в Кронштадте? Захватывающие истории от единственного прямого потомка Александра Попова. Следующее изобретение, вошедшее в топ-100 российских инноваций всех времён, — трамвай на электрической тяге. Ведущий отправляется знакомиться с устройством ретро-трамваев. Оказывается, первые трамваи были двухэтажными, назывались «империал», но почему на них нельзя было ездить женщинам?  Инновации российских разработчиков — умная одежда! Кроссовки, которые вырабатывают энергию за счёт движения тела, а также самоочищающиеся носки, робо-платья и другие эксклюзивы из мира российской науки. Какая одежда нас ждёт в будущем?"
334,d55beaf94d54cfe7bd09ff766e88dfa7,"Злые языки | Выпуск 8, Сезон 2 | Анна Семенович","Анна Семенович обнажила душу: чёрная полоса в жизни, неудачная пластика, маньяк в Париже и ребёнок от Мити Фомина. Анна Семенович делится самым сокровенным.  По вопросам рекламы пишите на email"
944,0e99ef446324a7db9272c3335004190f,Женский труд | Девичье логово | Выпуск 11,Две красотки за тридцать тысяч рублей пытаются соорудить шалаши.
210,f330ad80f3ac29a4cb47372f217bc6cd,"Такой расклад. Эфир 49 | Таро | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет таролог Ксения Pro_Taro в компании ведущей Янины Студилиной. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_153233
1018,4f87f052e7e0a2718e3c051261417829,Пробы | Выпуск 6 | Диагноз-Любовь,Новая группа актеров пробуется на роль в медицинской любовной драме от режиссёра Геры Теплого.
520,a82b64bed5f0fdcd2b40f2ab3300acd0,Concept Football - Футбол кибер - Выпуск №3,"В этом выпуске сразятся ведущие “Concept Football” Кирилл Комраков и Дима Старых против игроков Амкала Виктора Блатова и Фёдора Маслова , выясняют на сколько они техничны и как хорошо владеют нерабочей ногой выполняя челленджи. А в финале игра в Fifa 22 пара на пару , где одни будут играть за команду финтеров , а другие за команду с 5-ю звездами на слабой ноге и разыграют главный приз!"
88,1139cb90feffbb3b435cb720f8e7c426,TikTok Дайджест I Спецвыпуск #3 I Анохина сняла ужастик? | Карина Кросс актриса?,"Продолжаем знакомиться с повелителями лайков в TlkTok! На этот раз, ведущая расскажет про жизнь Лизы Анохиной, Карины Кросс и Юли Гаврилиной. Интересные факты о блогерах в новом спецвыпуске!"
732,ab4fd6b1799326c93fd2b490f5eb25f8,ВЫПУСК №7 НЕУДОБНЫЙ СТЕНДАП,"Маргарита Якобсон выступит в самом романтическом месте города - в башне Москва-Сити. Роман Третьяков расскажет свои шутки в Аквапарке. А Дима Орлов попытает счастье в боулинге. Кто заберёт бабло, а кто станет волшебником-купидоном, смотрите прямо сейчас!"
351,05a67e20344c05f05ac7966bfe6731c0,Полупановы. «Эпизод 11»,"Канал «Антон Протеинов» - / В этом эпизоде Наташа решила вывезти Полупановых в город, чтобы показать им их будущую квартиру."
218,53535357e7d720d1f2df91d8625edc98,Тот самый мент I Выпуск 52 I Курс молодого бойца,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  И вновь Вам посчастливилось увидеть новый видеоролик с нашими полюбившимися героями – Начальником и Ольгой ПДН! Очередная серия с любимчиками уже готоваи ждет Ваших лайков и комментариев! Врубай видео. По вопросам рекламы пишите на email"
630,29971fc753cac1e2fa93dfc966b913aa,Маленькие герои. Как Даниил Лебедев защитил друга от собаки,"Что для вас пример настоящей дружбы? Для Даниила — это помощь в любой ситуации. Отвага и самоотверженность — именно эти качества им двигали, когда он спасал своего друга от нападения большой собаки! В ситуации, где другие могли испугаться и убежать, Даниил сразу же бросился на помощь своему товарищу. Его решимость вызывает восхищение и уважение, а сама история стала вдохновением для многих людей, показывая, что возраст не является преградой для проявления доблести. За проявленное мужество мы решили наградить Даниила, исполнив самую важную для него мечту!"
277,24470e78f8498a39b3add50c97230d4d,Рябой VS Махно. Глухой нокаут. Головин VS Емельянов. Битва Кадетов. Драка Фары. Вартанян в клетке.,"Вас ждут яркие зрелищные противостояния, неожиданные повороты и новые конфликты на ринге! Долгожданный потрясающий бой Юрия Рябого и сильного дебютанта в Поп ММА - Алексея Махно. Глухой нокаут. Жёсткий поединок известных актёров Кадетства Александра Головина и Кирилла Емельянова. Чьё желание выиграть окажется сильнее и хватит ли его для победы? Захватывающий красивый бой провели Магомед Шотаев и Шамиль Солтанбеков. Профессионал Эдуард Вартанян мощно показал себя в клетке. Бой ярких новичков «Нашего дела» - Мурида Чоршанбиева и Алексея Мельникова. Удивит ли вас исход этого противостояния? Шодмон Назокатов против Раджаба Мугутдинова. Этот бой никого не оставит равнодушным! Как думаете, удалось ли бойцам выстоять все раунды? Фара устроил мощную потасовку прямо в толпе зрителей! Самые потрясающие поединки и непредсказуемые нокауты лучших бойцов промоушена Вы можете посмотреть прямо сейчас!"
695,bac65df52eb9afe4647309fc52b43d0a,Артмеханика. Интервью с Денисом Райковым.,Что сложнее: работа пластического гримера или создание компьютерной графики? Где учат на пластических гримеров? На эти вопросы ответит Денис Райков.
771,0bbdcd822239ea2d32c0768364854fbb,"Артмеханика. Выпуск 25. Искусство, созданное нейросетью + VANYN","Не так давно случилось то, чего все мы боялись, но ждали: в свет вышел первый в мире сборник рассказов, созданный человеком (писателем Пеппертшейном) и нейросетью (Sberdevices). Как случилась эта коллаборация и чего нам ждать дальше? Может ли нейросеть творить без человека и  на сколько опасны подобного рода эксперименты? Об этом нам расскажут создатели проекта «Пытаясь проснуться» Феликс Сандалов (от лица человека)  и Сергей Марков (от лица нейросети). Музыкальная часть от VANYN."
213,031b726c4384eda873527481b36fb313,Новое поколение на Байкальской миле,"Мы не знаем что будет с Байкальской милей через 5 или 10 лет. Но одно мы понимаем точно - будущее у нас есть! Глядя на отважных юных гонщиков, которых в этом году стало значительно больше, мы стремимся дать им максимальную возможность проявить себя. Прошлогодний пример 9- летнего Ярослава Карпушина стал вдохновляющим для юных пилотов и в этом году самым младшей участницей, покорившей лёд Байкала, стала 6-летняя москвичка Сильвия Павлова, затем семилетний Родион Дядя из Сочи и Сударушкины  Виктория, семь лет и Алексей, девять лет. Гордимся нашими молодыми талантами и желаем им новых рекордов!"
96,61575021ed9ef2f2804c65666c16d1e9,Тяпа | #22 | ТЯПА И ЧЕРНОБЫЛЬ В АРМИИ. ДМБ 2022. ПОБЕГ ИЗ ЧАСТИ.,"Лиза и Ксюша дарят Тяпе и Андрею на 23 Февраля необычный подарок – один день в армии! Приняв всё за розыгрыш, парни даже не подозревают, что им придется полностью ощутить на себе все тяготы и лишения военной службы. Контуженный прапор, чай с бромом в армейской столовой и даже побег в самоволку – всё это и многое другое в спецвыпуске к 23 Февраля!"
78,010b862ffcb7867b1680cb42dc61308d,Смешная история | Выпуск 6,"Новый выпуск «Смешной истории»! Где-то правда, где-то смешно!"
960,aec278cd636818fa15e899bac9969388,Один выходной | Выпуск 6 | Интерактивные выставки в Москве,"Интерактивная выставка, это выставка где человек может, не только смотреть на экспонаты, но и взаимодействовать с ними.   И сегодня Ташэ предлагает вам не сидеть дома, а идти на интерактивные выставки тем более что в Москве это можно сделать бесплатно и за небольшие деньги.   Сегодня она посмотрит на павильон “Умный Город” и попадёт в зимнюю сказку в интерактивном музее Союзмультфильма."
136,b1ebd4186a8cfc77d135b8778c7f9420,Люди у которых клюет I # 3 I Отправились за щукой на реку. Ловля на воблеры. Приготовили Хот-Доги,"Отправились с парнями за щукой на реку Крутец. Половили на воблеры. Рецепт хот-догов на природе. Смотрите, как это было!"
208,b32ba3e5fc78f951e2d57e80de4b43e2,Женсовет | Выпуск 21 | Я на диете! Trigger warning! Обсуждаем РПП,"Trigger warning: обсуждаем РПП. Наказывать себя едой или поощрять, не слезать с бесконечных диет, бояться набрать вес, перегружать себя физическими нагрузками — это не нормально. В новом выпуске «Женсовета» ведущие Алиса и Аида вместе с диетологом разбираются, откуда во всех нас живет вечное желание похудеть и когда именно это желание может привести к расстройствам пищевого поведения, которыми так часто страдают женщины."
559,f85e02cd97f70a43ab3f2788631a00e6,МАКСИМ НАРОДНЫЙ Выпуск №7 «ГОТОВИМ НЕРЯШЛИВЫЕ БУРГЕРЫ».,Предлагаю подписчикам приготовить неряшливые бургеры.
358,65b933bc1f41ba2a8d4d71fff70f20e9,Артмеханика. Павел Брюн о цирковом искусстве.,В чем секрет успеха самых крутых цирковых шоу мира? Как можно ставить более 400 шоу в год?
731,9b8a5b893d1c620856d550b030161178,«МузЛофт - Подкаст» с Ириной Дубцовой — 29 мая в 15:00!,"О главном хите, Киркорове и своих фанатах: Ирина Дубцова в новом выпуске  «МузЛофт - Подкаста». Подписывайся, чтобы не пропустить!"
568,287e718f42d06e8d91987c1b8dc19a77,TREXTRAVELER в ГрандТуре «Байкальская миля 2021»: Кострома,Визит в штаб-квартиру Русского географического общества в Костромской области
260,845249ca7f2be89ecc13c2bbb2906050,Под другим углом | Выпуск 5 | Откуда взялась вода?,"Всем привет, друзья! В этом выпуске мы поговорим о воде!  Как появилась первая вода во Вселенной? Насколько ее много вокруг?  Да и как она вообще оказалась на Земле и в Вашем стакане?"
1047,efe0b4139ef82ec270b9e2fe0216214e,Артмеханика. Сезон 2. Выпуск 18. Современные рифмы в поэзии и музыке + Ива Нова,"“Артмеханика” представляет своих друзей! Поэты Алёна Синица и Игорь Караулов расскажут о том, как слова ложатся на музыку, как мыслит современный автор, как раньше воспринимали стихотворцев без гитары. А поможет им в этом  группа “Ива Нова - коллаж из панка, этники и танцевальной музыки!"
39,8093b5a62645bb2db9476a4b2e6f1c9d,ПО РУКАМ #5,На разогреве 13-кратная чемпионка мира Ирина Гладкая и сразится с чемпионом по пощечинам Василием Камоцким. ПРО-АРМ: Валерий Чуботару и Сергей Токарев покажут битву профессионалов. ПОП-АРМ: в полуфинале сразятся Виктор Блуд и Халид AniZoro.
30,e082d4ce348a0b2b18804eabdc5c2a33,"«МузЛофт - Подкаст» с Мартиросяном, Сорокиным, Авериным, Матуа - 3 июня в 15:00!","Подписывайся, чтобы не пропустить!"
459,8769ca8f5a3e0f53ff89c19e98392d76,"Мама 21 века| 2 сезон, 5 выпуск | Льготы для многодетных семей",Многодетным семьям в России оказывается поддержка во многих областях.  На какие именно льготы они могут рассчитывать и в каком размере? Об этом в сегодняшнем выпуске “Мама 21 века” расскажет Марина Дворникова.
451,f6e148292c1a1043ddfb6621567236f6,«МузЛофт-Подкаст» с Джокером — 5 февраля в 15:00!,"Подписывайся, чтобы не пропустить!"
54,10cc50e22909435efe61e7bcb3869aa7,"Злые языки | Выпуск 2, Сезон 1 | Дикая  Мити Фомина","Митя Фомин - баснословные гонорары бывшего солиста HI-FI и вилла в Тоскане. Почему Фомин продает трусы Садальского, а свои носит по три дня? Зачем Митя делал массаж афроамериканцам и почему не любит нудистские пляжи? Почему Фомин пишет Билану неоднозначные послания?"
23,806e572c94adf5e4deb8041d8f094d91,ВЫПУСК №2 НЕУДОБНЫЙ СТЕНДАП,"Андрей Колмачевский, Кирилл Касумов и Настя Веневитина выступят возле вокзала, в трамвае и в салоне красоты. Кто унесёт все деньги и любовь случайных зрителей, а кто уйдёт ни с чем - смотрите в этом выпуске Неудобного Стендапа!"
975,7ed87cad7ce32737e0a7d03d84434df7,Kuzov Studio в ГрандТуре «Байкальская миля 2021». Иркутск,Иркутский Нерпинарий
113,71811e8defec7d48a91a83e934f86d00,Такой расклад. Эфир 2. Руны. Про любовь,"В этом выпуске шоу «Такой расклад» вы увидите рунолога, практикующую жрицу Египетского и Скандинавского пантеонов Дарью Холикэт в компании ведущего Сергея Терре. Встречаемся в 20:00! Тема недели и этого выпуска – любовь. В прямом эфире Дарья с помощью рун ответит на вопросы зрителей о романтических отношениях с партнёром, взаимных и невзаимных влюблённостях, поиске второй половины – любых аспектах, связанных с темой. Кроме того, попросим Дарью с помощью рун посмотреть на отношения одной звёздной пары. Дорогие зрители, вопросы можно задавать в чате прямо на странице трансляции! А также по этим ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_132879 В пятницу 11 ноября в 20:00 на вопросы ответят метафорические ассоциативные карты и мак-терапевт, психолог – Вероника Копейко. На следующей неделе – новые темы, сейчас – самое время задать вопрос о любви!"
109,4184762cc32e1a4a3da074bacfd775c8,Шеф I Выпуск 4 I Бефстроганов,"В этом выпуске «Шефа» Павел Коклюшкин приготовит бефстроганов из говядины и поделится секретом, благодаря которому мясо получится очень нежным."
629,49c3735a65a729ac595ef2d5e00cc473,Какова Меркурия? | Выпуск 8,Самый достоверный гороскоп на Новый год вы найдёте на этом канале и от этой невероятно красивой головы. Всех с наступающим❤
965,1ea9081352700dd78ee4efae44f905db,Женсовет | Выпуск 17 | Культура отмены — что это?,"Культура отмены — что это? Существует ли она в России? Что на самом деле произошло с Джоан Роулинг, а Региной Тодоренко? Правда ли, что в России охотнее «отменяют» женщин, а не мужчин? И вообще, справедливо ли это все? Ведущие Алиса и Аида пытаются разобраться в сложных вопросах современной культуры вместе с Машей, автором блога про новую этику."
948,8eab6685388f520a44e7cb12f3835211,Тот самый мент I Выпуск 26 I Завел канал в интернете,"Максим Константинович решил завести свой канал в интернете и снимать все приключения, что с ними происходят. Сначала он показывает работу в кабинете, а дальше отправляется с Ольгой ПДН на вызов к заброшенному зданию. Вызов оказался ложный, но благо из министерства выделили компьютер, чтобы записывать все протоколы не на листе. Мент ищет розетку, чтобы подключить компьютер и отправляется в шашлычную, чтобы все запротоколировать."
3,a00b145242be3ebc3b311455e94917af,$1000 шоу | 1 выпуск | Автобоулинг,"В этом выпуске, популярный автоблогер Дима Гордей, разыграет среди своих подписчиков 1000$! Чтобы забрать деньги- нужно сбить своей машиной максимальное количество кегель-бочек. На это участникам даётся две попытки. Готовьте чайоку-поехали!"
275,8495d6aa78ecfca4f4619b52507a482d,Ташэ про выставку | Выпуск 2 | Выставка «История российского дизайна» (Новая Третьяковка),"Выставка «История российского дизайна» отражает главные переломные моменты в культуре изготовлении вещей для людей. Начиная от авангардистских концептов одежды, автомобилей будущего, заканчивая проектами необычных умывальников и светильников. 100 лет дизайна – как он повлиял на нас, пришли ли мы к удобным вещам, и были ли те яркие концепты удобны с точки зрения UX?"
873,2d256d3ba0a68aeeb3699263750f2bd5,Домашняя кухня от шефа: Выпуск №10,"Любите ли вы сладкое, как его любит шеф Саша Белькович? В новом выпуске “Домашней кухни” вас ждет рецепт не просто печенья, а апельсинового печенья с цукатами и финками, которое будет таять во рту. Аромат по всему дому - гарантирован!"
783,dc3208fcb51770a0089170718ebfaabf,Наше дело - помогать. В гостях у дома трудолюбия «Ной».,"Наше дело помогать тем, кто в этом нуждается. Артур Арутюнян и бойцы промоушена «Наше дело» Шамиль Солтанбеков и Эдуард Кузьминов в преддверии Нового года посетили один из сети домов трудолюбия организации «Ной» - приют «Заозерный». Там проживают старики, инвалиды, мамы с детьми, оказавшиеся без крыши над головой и нуждающиеся в помощи каждого из нас. Если вы хотите оказать помощь людям, которые по разным причинам оказались без крова, но полны решимости изменить свою жизнь к лучшему, вы можете воспользоваться реквизитами указанными на сайте организации «Ной». Ссылка на реквизиты / Реквизиты для безналичного перевода пожертвований на счет некоммерческой организации МРОО ""Дом Трудолюбия Ной"" Расчетный счет: 40703810038000069721 Банк: ПАО СБЕРБАНК БИК: 044525225 Корр. счет: 30101810400000000225  МРОО ""Дом Трудолюбия Ной"" ИНН: 7733191609 КПП: 773301001 ОГРН: 1147799000766  В назначение платежа пожалуйста (обязательно!) укажите:  ""Благотворительное пожертвование на уставные цели. НДС не облагается.""  YouTube канал Наше дело -  Instagram Артура  -   Instagram Била  -  Сотрудничество - email  Реклама - email  Хочешь попасть в Шоу Наше Дело? - Присылай заявку на почту email  (В заявке необходимо указать: ФИО, рост, возраст, вес, гражданство, город, фото, ссылка на instagram, телефон)  #НашеДело"
853,4d15322123c8bc87694b4a6d192e2eb0,"Салют, Начальник | 16 серия","Подписывайся на актёров сериала в Telegram.   - Начальник  - Сундук   Назаров вызывает Синенко разобраться, как в старые добрые «раз на раз», Синенко соглашается, но от этого стоит ждать подвох. По вопросам рекламы пишите на email"
585,5914b37d14a6205e3086059d3d2ee591,Стендап гороскоп: Гарик Оганисян - Львы,"В новом выпуске шоу «Стендап гороскоп» Гарик Оганисян расскажет, почему круто быть Львом, и чем представители знака отличаются от других знаков зодиака."
636,b9fcdc8ea7b5a7fc3e3ce6bdcd26263b,"Осторожно, мошенники! Неожиданное наследство","Очередная серия «Осторожно, мошенники!» расскажет, как себя вести, если на Вас неожиданно свалилась огромное наследство."
698,0ac1817349ccfc9cd7252a95e22eb087,Музлофт-Подкаст с Алексеем Гоманом - 9 октября в 15:00!,"Подписывайся, чтобы не пропустить!"
938,9ec08b22c92b1b7f36bbd999b1cfa518,Гейм разбор. Выпуск №7 - Farming Simulator 2022 - реакция фермеров,В этом выпуске семейная пара фермеров реагируют на Farming Simulator 2022. Как выглядит фермерское хозяйство в России? Похожа ли техника из игра на реальную? Чем отличается жизнь фермера? Ответы на эти вопросы вы найдете в седьмом эпизоде шоу «Гейм разбор».
399,b6826d581b1fd5fc5cdca9d62fa9f1c4,БЮРО ДОБРЫХ ДЕЛ|ГИГАНТСКИЙ СМАЙЛИК|СКАЗКА О ДРУЖБЕ СО ЩЕНКОМ|ЗНАКОМСТВО С РОБОТОМ,"Добро пожаловать на канал «Бюро Добрых Дел»! Его глава – это я, Лариса Брохман. А миссия нашего Бюро – искать самые добрые и хорошие новости по всему миру, чтобы рассказать их вам. В этом выпуске: - Как паралимпийский спортсмен стал астронавтом? - Сбежавший конь вернулся спустя 8 лет! - Ксения Егорова в «Добром репортаже» отправилась пообщаться… с роботами! - Специальный гость — представитель проекта «+1 город» Наталья Макоед. Эти и другие добрые новости мы собираем регулярно, чтобы поднять вам настроение сделать ваш день чуточку радостнее и светлее. По вопросам рекламы пишите на email"
569,288598620365fba0b6be346b8d1ee411,Сколько Стоит День? Выпуск 7. Сколько тратит в день Анна Калашникова?,"Сегодня мы провели целый день с певицей, актрисой, моделью и ведущей – Анной Калашниковой. За этот день мы узнали, на что и, главное, сколько денег Аня тратит в течение дня. В конце мы подвели итог и суммировали все чеки. Сколько оставляет в ресторанах Анна Калашникова? На какие увлечения она тратит больше всего денег? Смотри и делись своим впечатлением в комментариях под видео! По вопросам рекламы пишите на email»"
406,d694446f65e53a165bf40af2ad446b19,BraapX в ГрандТуре «Байкальская миля 2021». Новосибирск,"Визит в конструкторское бюро ""Спектр"", где остался один из последних экземпляров российского спорткара Marussia"
174,a29362959e89d984a8171fed6816d4db,TikTok Дайджест | Выпуск 5,"Встречайте свежий выпуск с Настей Витоновой. Свежие сплетни, актуальные тренды, интересные новости - смотрите, внимайте, обожайте!"
977,3ec26b67015f2dbcb8addddd2e8ffab2,TikTok Дайджест | Выпуск 6,"Встречайте свежий выпуск с Настей Витоновой. Свежие сплетни, актуальные тренды, интересные новости - смотрите, внимайте, обожайте!"
58,50c21056c86938b2db72b2390a8657a1,История бытаI Выпуск 2I Сила огня,"Вы знали, что Земля – единственная планета в Солнечной системе, где могут быть пожары? Рассказываем в выпуске, почему. А еще вы узнаете: С какой температурой горит бумага? (Спойлер: больше 100 градусов!) А каким цветом горят разные вещества? Может ли гореть вода в природе? И как появилась спичка! Включайте выпуск “История быта”. По вопросам рекламы пишите на email"
265,9444666b1f0d17c502e46ecbaad08b67,Артмеханика. Сезон 2. Выпуск 15. Подлинное искусство + Денис Мажуков и бэнд,"В нашей студии стало жарко! “Арт Механика” решила отразить две точки зрения на один и тот же вопрос: Араик Акопян - арт директор клуба Алексея Козлова  и витрутоз - музыкант Денис Мажуков обсудят, что же такое подлинное искусство! От одного зависит, кого позвать на сцену. Другой, напротив,  тот, кто всегда на сцене. Две точки зрения, два разных взгляда. А в конце Денис Мажуков и его бэнд проверят зрителей на усидчивость."
63,20bb74ac4ec09d9ade144c2dc051b17e,Правильная цена I #3,"С вами Макс Климток и это шоу Правильная цена! Шоу, в котором участники зарабатывают баллы, угадывая правильные цены товаров и услуг. Сегодня мы узнаем, как в ценах ориентируются Бинет Сен,  Женя Лизогубенко и Кика Кика За просмотр шоу вы также можете заплатить свою цену - поставить лайк, подписаться на канал и оставить комментарий."
531,586babcf285882b497882b5da0ad8db1,Родное. Иннополис,"Как выглядит город инноваций - Иннополис? Чем живёт самый молодой и самый умный город России? Ведущие шоу Роман Юнусов и Наталья Попова станут жителями Иннополиса и расскажут, как устроен наукоград."
261,7413b5707b2119fc392f0ac00cc2a8a1,Артмеханика. Интервью с Анастасией Моргун и Юрием Однопозовым.,Зачем сериал Санта-Барбара вернулся к нам спустя 25 лет в виде экспериментального перформанса?
100,f163b76c109deabb92ce6fd1c5fd9cff,Диктант со звездой | Выпуск 6 | Богдан Титомир,"В этом выпуске - Богдан Титомир останется один на один с учительницей русского языка, которая проверит гостя на грамотность, а также на реакцию к шуткам, которые написаны под него в диктанте. На протяжении выпуска Богдан будет спорить с учительницей и доказывать правильность написания текста, но в итоге получит свою заслуженную оценку."
466,d78bacba0d678cccdc52dfeae83a35c1,Диктант с блогером | Выпуск 1 | Александр Шпак,"В этом выпуске - Александр Шпак останется один на один с учительницей русского языка, которая проверит гостя не только на грамотность, но и на стойкость к шуткам в его сторону. Сколько он пропустил запятых? Какое правило за третий класс забыл? И в каком слове он пропустил букву “с”? Смотрите в выпуске!"
300,b4dd734867e0e47ab8c593f5aa8a6ce9,"Команда ""BECAUSEIAMYELLOW"" в ГрандТуре-2022: Иркутск","«Корни рода. Сила в предках» Пересекая страну от Москвы до Байкала неподалеку от города Иркутск, я встретился с шаманом и буддийским ламой для того чтобы стать участником древних обрядов и обсудить силу, питающую человека от его рода. Проделав путь через всю страну в поисках мест силы, я был свидетелем разных сакральных источников, питающих энергией жизни человека. Религия, наука, спорт. И чем дальше я погружался, тем отчетливее становилось понятно, что неизменным местом силы для любого человека вне зависимости от его вероисповедания, политических предпочтений, любви к спорту или тяги к науке, является его род... Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт"
614,597eb83e2edc9d143945861ec6995447,Домашняя кухня от шефа: Выпуск №12,"Устали от готовки дома? Тогда рецепт нового блюда от шефа как раз для вас! В новом выпуске своего шоу Саша Белькович поделится рецептом ленивого пирога: замешать, выложить в форму, и вкуснейший пирог с ветчиной, сыром и грибами готов!"
178,d2af79d022ba7020ac9942581fc84792,Артмеханика. Интервью. Алла Корж.,Сатирически о трансформации моды.
986,0f0c6bdc92c5e36dd49883ab3622b52c,МАКСИМ НАРОДНЫЙ Выпуск №59 ГОТОВИМ C АКТЁРОМ СЕРИАЛА ЭПИДЕМИЯ,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /     В новом выпуске у ведущего канала Максима в гостях Александр Югов. Запеченные картофель и курица – простое и вкусное блюдо, подойдёт для большой компании. По вопросам рекламы пишите на email"
1002,ef119ea5de8eeef8d4985d152e980ddb,Абьюз-шоу | Выпуск № 5 часть 2I Тимофей Каверин,"У абьюза нет гендера! В этом выпуске к нам пришел гость Тимофей Каверин, он расскажет как находился в абьюзивных отношениях, с чего начались началось их общение с девушкой, их дальнейшие взаимоотношениях и его собственный опыт, а наш психолог Сергей Селезнев и ведущая Саша Кабаева помогут ему разобраться в проблеме.  Саша Кабаева / Сергей Селезнев /"
139,21cdb40aeec162817f0ae165ba07defc,Родное. Водоросли,"Кредитная карта Альфа-Банка с бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц:  Им сотни миллионов лет и они старше деревьев. Водоросли спасают мировой океан от загрязнения, и возможно спасут планету от голода. Ведущие шоу “Родное” Наталья Попова и Роман Юнусов разберутся, кто ныряет за водорослями и как из них производят разнообразные полезные товары."
758,1b8c1e0f941d6d58368ca7956f097f14,"Такой расклад. Карты Таро помогут узнать, какой подарок судьбы ожидает вас","Внимание, вам подарок! А какой именно – поможет узнать Ксения Pro_Taro и её карты. Выбирайте вариант, слушайте расклад. Он актуален не только в день публикации – в любой момент, поэтому можно делиться с друзьями. А если хотите задать личный вопрос и получить ответ от карт Таро или рун – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email"
168,5260e66e33c0f1c659f70a14da320bf7,Пацанский клининг. Шоу «ЧистоТачка» | Маршрутка безумия | Выпуск 22,Тяпа и Егор предложили Миле несколько килограммов денег только чтобы не прикасаться к новой автогероине шоу «ЧистоТачка».
