video_id,title,description,predicted_tags
15a86c762478e88498374957fdffafd7,Такой расклад. Вам скоро откроется тайна... Какая? Расскажут карты Таро,"Это расклад на ближайшее будущее, и он актуален именно тогда, когда вы его смотрите. Если пропустили в день выхода – смело включайте в любой момент и делитесь с друзьями. Ведь так интересно узнать, что вскоре вам откроется и изменит вашу жизнь! А если хотите задать личный вопрос и получить ответ от карт Таро или рун – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email",
55caa11719c0c5d40df484ae15eaacaf,Женсовет I Выпуск 9 I Где современные женщины ищут «судьбу»?,"В гостях Анастасия Белова, эксперт по семейным отношениям. В гостях у Женсовета — сваха! Оказывается, что современные женщины ищут себе партнера не только в дейтинговых сервисах, но и прибегают к более комплексным услугам. В эпизоде ведущие — Алиса Селезнева и Fidele пытаются узнать все о том, как наиболее удачно сходить на свидание, говорят про правила безопасности перед встречей с потенциальным дейтом, а также бесконечно удивляются тому, как устроен современный «бизнес любви».",
f59cef287bd3084cd13e7fca0002f624,Смехмашина |  Выпуск 14,"Канал ""Тяпа"" - /  Это новый выпуск «Смехмашины», в котором принимают участие Сундук, Артём и Тяпа. В этот раз парни расскажут, свои бомбезные анекдоты водителю БИЗНЕС-КЛАССА! Кто станет победителем, и отличается ли юмор обычного таксиста от таксиста водителя бизнес класса, вы узнаете в этом выпуске!",
e5971a9caa7348e8e5892af6fb3483c3,Такой расклад. Эфир 13. Таро. Про любовь,"В этом выпуске шоу «Такой расклад» вы увидите таролога Ксению ПроТаро в компании ведущего Сергея Терре. Встречаемся в 20:00! Тема выпуска – любовь. В прямом эфире Ксения с помощью карт таро поможет найти ответы на самые волнующие вопросы о личной жизни, об отношениях с партнёром или поиске любви, о взаимных или невзаимных чувствах. Дорогие зрители, вопросы можно задавать в чате прямо на странице трансляции! И по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_135193 Включайте прямые эфиры каждый понедельник, среду и пятницу в 20:00!",
15db6242726087b5089243346331b590,"СarJitsu. 2 сезон, 3 серия. Акимбо vs Александр Корягин","CarJitsu — бои в формате POP MMA, где в вместо ринга бойцы сражаются в салоне автомобиля. В этом выпуске одни из сильнейших атлетов нашего времени, парни с сильными руками Максим Битаров и Александр Корягин! Узнайте, осталось ли что-то от машины, в которой они встретились! Комментирует YURI THE PROFESSIONAL 18+",
75b78216cbd27bf079274c3fd0ae6ec9,"Команда ""BECAUSEIAMYELLOW"" в ГрандТуре-2022: Казань","«Давай с тобой побродим по Казани, Ты же хотела мне свой город показать, Я здесь бывал давным-давно, когда-то, Теперь мне город твой почти что не узнать. Он утопает в зелени деревьев, Благоухает клумбами цветов. В великолепии современных зданий, Он стал одним из лучших городов.»  В Казани экипаж BECAUSEIAMYELLOW ждало специально задание от Титульного спонсора ГрандТура «Байкальская миля 2022. Места силы», одного из крупнейших застройщиков России, Группы компаний ФСК.  «Тысячи лет назад человек, впервые спрятавшись от дождя в пещере скалы, обнаружил, что это и есть его место силы – место, где безопасно и куда хочется вернуться вновь. Шло время. Люди объединялись в семьи и собирались в целые города и страны. И вот уже дом каждого стал его личным местом силы. Я уверен, что тот самый первый человек, нашедший спокойствие в своей первой пещере, в своем доме, укрывшись от хищников и непогоды, ночью сидел у входа и смотрел… на звезды. Так появилась тяга к прекрасному…»  Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт",
25cf8f45adc75b7d698dbd578fccb909,Ташэ про выставку | Выпуск 4 Спецвыпуск | Выставка «Мотовесна 2022»,"В Москве прошла трехдневная выставка “Мотовесна 2022”, где гостям были представлены лучшие мотоциклы, квадроциклы, автомобили и другая техника. В новом выпуске шоу “Ташэ ПРО выставку"", Ташэ рассказывает о всех новинках в мотоиндустрии, а также общается с гостями и участниками “Мотовесны 2022”.",
361377087b3cd121e0c5cec74e0ed24f,Артмеханика. Выпуск 24. Архитектура + AOKA,"Что собой представляет современная архитектура и каким должен быть современный комфортный город? Что вызывает смех и слезы у архитекторов, а какие постройки современности они готовы называть образцовыми? В спорах на эти и другие темы примут участие одни из лучших архитекторов страны Илья Заливухин и Степан Липгарт, а скрасит вечер своим нежным звучанием группа AOKA.",
f5f9ec71166218c6d74ffbd9bb081ec3,Свидание с прицепом. Алиса Строева и сын Максим,"Главными героями новой серии шоу «Свидание с прицепом» стали популярный блогер Алиса Строева и её сын Максим. Из шести претендентов он отобрала для своей мамы лучшего, но согласится ли звезда отправиться на свидание с этим счастливчиком за пределами студии?",
165fe4fd370ec4a27965370dc07690b5,Артмеханика. Интервью с Алексеем Цицилиным.,"Возможно ли российским мультфильмам составить конкуренцию Disney и Pixar? Как создавался мульт «Ганзель, Гретель и агентство магии»,  побивший все мировые рейтинги просмотров.",
867f29bc176c8b011a4bb698204421ad,Один выходной | Выпуск 18 | Музеи,"Хочешь узнать как сходить в музей бесплатно? Легко. Сегодня Ташэ отправиться по арт галереям. Оказывается некоторые из них имеют бесплатные дни в своем расписании, а еще она  посетит центр современного искусства Марс, и оценит какие мультимедиа выставки может предложить нам столица за деньги и бесплатно.",
b6930de082f29972814843065668a7ef,PykoJob | Выпуск 8 | Желто-синий уют,"В этом выпуске ведущая Алиса и дизайнер Наташа оживляют однообразную гостиную офисного сотрудника. С бюджетом в 25 тысяч рублей и с оригинальными дизайнерскими решениями они превратят это место в уютный уголок, куда будет приятно возвращаться после работы.",
8690d2ad3832f42d76c1d281b6c268ac,"Осторожно, мошенники! Дешевое путешествие","В этой серии Супербатр расскажет почему нужно скептически относиться к подозрительно дешевым турам для отдыха, и как не попасться на удочку интернет-мошенников.",
e64b4959d5cee7f0ebf0496474cb7ad0,Артмеханика. Сезон 2. Выпуск 19. Ораторское искусство,"“Артмеханика”  и актриса Наталья Тетенова рассуждают на тему актуальности ораторского искусства в современных реалиях. Так как Наталья преподает ораторское мастерство, то у неё стоит поучиться тому, как говорить, чтобы тебя слушали. Об этом и не только - в очередном выпуске “Артмеханики”.",
f6535dbbc77f80f11e4c6d3702410449,Артмеханика. Интервью. Сергей Марков.,Может ли нейросеть творить без человека и  на сколько опасны подобного рода эксперименты?,
76562f46b286a03979696d243972ffa9,"Походы Кадырова на Дагестан. Гуниб, гора Маяк, аул-призрак Гамсутль, Сулакский каньон","Сегодня мы прилетели в Дагестан. В один из самых жарких регионов страны. Как раз здесь нам предстояло пережить самую холодную ночь в палатках за последний год. В Дагестане мы посетили парк Верхний Гуниб. Именно на территории Гуниба Имам Шамиль принял предложение мира и тем самым закончил Кавказскую войну. Мы поднялись на Гору Маяк, видели спины орлов и играли с яками. Нам удалось добраться до аула-призрака Гамсутль, который существует уже несколько тысяч лет. Здесь находили надгробия с персидскими надписями, христианские кресты, а на фасадах домов - арабскую вязь. А в финале мы посетили одно место, увидев которое вы скажете: “Я не могу поверить, что это Россия”   - подписывайтесь на мой телеграм-канал",
f661e71761b22ff66aaa1255c567337e,Маленькие герои. Как Илья Варакин спас тонущего дедушку,"Как, вы думаете, выглядит настоящий герой? Может, он носит маску и плащ? Или у него есть суперспособности? А вот и нет! Настоящего героя выдают большие искрящиеся глаза и рюкзак за спиной… Четырнадцатилетний мальчик Илья проявил невероятное мужество и смелость, спасая тонущего 70-летнего дедушку. Он,  не задумываясь ни на секунду, бросился ему на помощь. В тот момент, собрав всё своё мужество и храбрость, он помог выбраться рыбаку из водоема. Сегодня награда найдет своего героя, ведь мы осуществим его заветную мечту!",
16cf70cb580064f171dd7cfb45dde8af,Премьера! МузЛофт-ТУР — 10 апреля в 15:00 на RUTUBE,Новый проект МузЛофта эксклюзивно на RUTUBE!,
56cef9e342a321f4a034838f450d54c2,Артмеханика. Интервью с Анастасией Ростовцевой.,Артмеханика. Интервью с Анастасией Ростовцевой.,
46b4c4fb4b8a7f0f61c0f03ab9bdf93c,"МузЛофт - Концерт | Ваня Дмитриенко. Про дружбу с Лепсом, свое совершеннолетие и критику от звезд","Активируй МегаСилу pre-5G от МегаФона и будь быстрее всех:   Сегодня у нас в гостях самый юный гость! Но при этом у Вани уже множество историй, потрясающая харизма и завораживающий голос. Ваня Дмитриенко, это юная звезда нашего шоу-бизнеса, которая мыслит по-взрослому. Поздравляйте в комментариях Ваню с будущим совершеннолетием.  00:00 В этом выпуске 01:35 Ваня Дмитриенко – «Лего» 05:00 Ваня обращается к публике МузЛофта 05:40 Ярушин собрал в МузЛофт 3 поколения музыкантов 06:42 Новая гитара Сергея Савина 07:29 Joe Cocker – «Unchain my heart» 11:32 Чем займется Ваня, когда ему исполнится 18 12:44 Ваня Дмитриенко о маме 13:13 Стас Ярушин о своих 18 лет 14:15 Ваня Дмитриенко о ДТП со своим менеджером 15:48 Ваня Дмитриенко о знакомстве с Сосо Павлиашвили 16:24 Как борется со стеснением в общении со звездами 17:00 Ваня Дмитриенко о знакомстве с Григорием Лепсом 19:07 Группа выходного дня – «Кто виноват» 22:57 Машина времени – «Мой друг» 24:48 Ноль – «Человек и кошка» 27:08 Кто из звезд критиковал творчество Вани 28:30 Ваня Дмитриенко – «Параноик» 31:46 Как Ярушин относится к своим музыкантам 33:23 Что ждать от нового альбома Вани Дмитриенко 35:01 Чиж и Ко – «Вечная молодость» 38:22 Ребята пытаются подобрать нужную мелодию 39:35 Интерактив про звездных друзей Вани Дмитриенко 41:26 Rozhden – «Знаешь» 46:27 Ваня Дмитриенко – «Пицца» 49:00 Как проходит молодость в постоянных гастролях 50:04 Как относится к своему успеху 51:00 Ваня Дмитриенко – «Венера-Юпитер» 54:10 Как Ваня видит свое будущее 55:27 Ваня о съемках в новом сериале 56:15 Как готовится к выпускному и экзаменам в школе 58:25 Чайф – «Тебе 17» 01:02:14 Как прошел квартирник у Маргулиса 01:03:26 Как Ваня Дмитриенко бережет свою репутацию 01:06:35 Откуда в Ване столько уверенности 01:08:00 Ваня Дмитриенко – «31 весна»",
370f9c559d9703abcc3941784a71e659,"Такой расклад. Эфир 39 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас","В прямом эфире шоу «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущей Янины Студилиной. Включайте трансляцию в 20:00! Предсказания рун может получить каждый. Вопросы о том, что волнует вас на данный момент, можно задать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_151948",
a6eed12d4d5e3cee847d55f7ad1355af,"Злые языки | Выпуск 5, Сезон 1 | Анатолий Цой: эксклюзивно о MBAND, сексе и бандитском прошлом","Анатолий - сын Аниты Цой? Впервые эксклюзивно о семье, о сыне Анны Седоковой, бухгалтершах и сексе за деньги",
26c5688b87fefbabfa3b43dcdcab6a21,МАКСИМ НАРОДНЫЙ Выпуск №2 «ГОТОВИМ ВКУСНУЮ СОЛЯНКУ С МОСКВИЧОМ»,Продукты:  Сметана Томатная паста Огурцы маринованные Лавровый лист Масло подсолнечное Чёрный перец Соль Говядина на кости Колбаса копчёная Колбаса варёная Морковь Лук Картошка Зелень   Инстаграм: / Телеграм канал: ТикТок: /@mmaximnazarov  В гостях: Егор ,
c724e766dccfd54da9ad1a01885f81c0,ШЕФ | Выпуск 11 | Хинкали,"В этом выпуске Шеф, Павел Коклюшкин приготовит вкуснейшие хинкали, расскажет как делать их быстрее и проще и какое ещё блюдо можно приготовить из этих ингридиентов. По вопросам рекламы пишите на email",
97112984d4fab00cddd2e0e32093f92a,Женский труд | Птичкин домик | Выпуск 1,Две красотки за тридцать тысяч рублей пытаются сделать скворечник.,
46ea04be096efb850439e1cc1063287d,Домашняя кухня от шефа: Выпуск №5,"В пятом выпуске своего кулинарного шоу Саша Белькович раскроет тайну нежных и сочных сырников, буквально тающих во рту! А также покажет как приготовить необыкновенно вкусный и необычный сметанный соус к ним. Следуя рецепту шефа, вы получите идеальное блюдо для вашего завтрака.",
972150c4e89ccb4daa94f2d24861550d,Женский труд | Расписная шкатулка | Выпуск 2,Две красотки за тридцать тысяч рублей пытаются сделать расписные шкатулки.,
26e5734c3dc1e121297e2d0e7e53dd60,"CarJitsu. 2 сезон, 1 серия. Мурад vs Тарасов Корней","CarJitsu — бои в формате POP MMA, где в вместо ринга бойцы сражаются в салоне автомобиля. В этом выпуске — знаменитый Мурад и не менее известный Корней Тарасов, решили выяснить, кто же из них сильнее!",
f70f9d7ff562fd6ce75e61f05aabf735,Давай сделаем ЭТО на кухне | Мама Стиффлера,"Разница в возрасте – иногда это серьёзная проблема! Обсудить это с Владом Чижовым и задать ему супер-откровенные вопросы собрались три девушки с совершенно разными историями. Подтянулся и известный сердцеед возрастных нимф Прохор Шаляпин. Это будет реальная жара. А подогреет помещение плита, на которой Влад Чижов приготовит несложные, но очень вкусные блюда. Здесь сойдутся смех и слёзы! По вопросам рекламы пишите на email",
674f1327cafe0afbba500233f940d5d3,Антон Протеинов I #58 I  Завалили допинг-тест,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /   Это долгожданный выпуск от самого эпатажного спортивного тренера – Антона Протеинова! Сегодня вы узнаете, что нужно добавлять в ванну, чтобы действительно хорошенько расслабиться после тренировки, а также выясните, как спят настоящие легенды спорта! По вопросам рекламы пишите на email",
e76970fd62fdd82f2d90391a07238ffc,СуперБатр| Тизер,"СуперБатр – секретная разработка МВД России. Супергерой, который спасает людей, а если точнее - спасает финансы людей от мошенников.",
37ce26e81a626f67824d47e748e1097d,Артмеханика. Выпуск 26. Пластический грим + Каникулы маленькой панды,"Что сложнее: работа пластического гримера или создание компьютерной графики? Как долго создается персонаж для кино, и сколько времени актер способен провести в сложном гриме? Где учат на пластических гримеров, и что есть в их арсенале, помимо литров крови и искусственных шрамов? Об этом нам расскажут лучшие в стране представители редкой профессии: Денис Райков и Анастасия Ростовцева. А музыкальную часть вечера заберет на себя группа «Каникулы маленькой панды»",
e7a6c037a5ee944f73a77f7f61543aae,Один выходной | Выпуск 8 | В какие галереи современного искусства пойти в Москве?,"У всех много классных селфи, а у вас еще нет? Вы ищите вдохновения и спокойствия, но не знаете где их найти? Сегодня Ташэ расскажет вам о арт пространствах в которых можно заполучить классные фотки. А заодно узнает можно ли провести там свой выходной, как всегда, за деньги и бесплатно.  В этом выпуске Ташэ расскажет про музей Арт4 и модную галерею Hide. И еще про массу мест, в которых вы можете окунуться в мир искусства и сделать потрясающие фото. Так же вы узнаете можно ли провести в галереях свой выходной. Или все-таки несколько часов будет достаточно.",
07f0db83e38fff3b6f4fe8527ff25039,"НА СВЯЗУЮЩИХ I 2 сезон, 5 серия I Дмитрий Тарасов","Сегодня в гостях – Дмитрий Тарасов, а звонить мы будем Саше Текиле! По вопросам рекламы пишите на email",
882b97ebba764900f77462777cbf5ce1,Пацанский клининг. Шоу «ЧистоТачка» | Великолепный клининг от Мента и Москвича  | Выпуск 34,"Максу и Егору придется отмыть целый парк велосипедов, чтобы не выполнять наказание.",
581c8ff5516110081721bec99bc71ba8,Команда FCM Racing Team на Байкальской миле 2020,"Эта команда привезла на Байкал соль Бонневилля. Установив два мировых рекорда на соляном озере в США, команда FCM Racing Team организовать свой российский фестиваль “Байкальская миля” и благодаря поддержке партнеров и друзей, идея Байкальской миляи реализовалась! Уже два года подряд  участники со всей России и из стран Европы демонстрируют свои рекорды на льду великого озера Байкал! Желаем всем новых побед и до встречи на льду! Video @dvastvola_pro",
083492709d578d030e17e8bdeddb34ea,"Салют, Начальник | 13 серия","Подписывайся на актёров сериала в Telegram.   - Начальник  - Сундук   После того, как выяснилось, что квартиру Назарова «отжал» самозванец, Максим и Яшка решают прижать лжепрокурора на самой квартире.  К неприятному удивлению для Назарова, в квартире происходит не то, что он ожидал увидеть. По вопросам рекламы пишите на email",
f823b1d0a23883ea2248990921d1a182,МАКСИМ НАРОДНЫЙ Выпуск №10  ГОТОВИМ СЁМГУ «ПОД ШУБКОЙ»,Предлагаю подписчикам приготовить сёмгу «под шубкой».,
282c79f79a471202c8ddac397c1cc8a1,«МузЛофт - Подкаст» с Торнике Квитатиани - 5 августа в 15:00!,"Подписывайся, чтобы не пропустить!",
3881e283eba9b8e719d6171bc44ee84e,"Basic Boy, Селёдочка под шубой | Kitchen Stories | Выпуск 6","Порой так бывает, что герои Kitchen Stories приносят с собой не просто любимые блюда, а настоящие семейные рецепты, проверенные годами, а то и поколениями. Одним из таких стал наш новый выпуск с Basic Boy! Для участия в шоу Макс заручился поддержкой и рецептами сразу двух любимых женщин - мамы и невесты и пошел покорять нашу кухню! Ну, а что из этого вышло - смотрите сами!",
4885397a91b4e3ee020ece18ef8a8786,"Артмеханика. Сезон 2. Выпуск 11. ""ПОСЛЕ ИКОНЫ"" + Битту Малик","Программа “Артмеханика”  расскажет о резонансном и  актуальном проекте “После Иконы”, который объединил многих стрит арт художников. Гости: Ника Клецки и Светлана Фотон -патриоты своей страны, которые  участвуют в одном арт проекте, согласно замыслу основателя проекта - Антона Беликова.  Как духовная составляющая стала вектором развития мы и выясним в этом выпуске. А поможет нам - духовная музыка от Битту Маллика  в стиле “друпад”.",
d8f7d4ce5c37e725dc47d634a4115011,Один выходной | Выпуск 11 | 14 февраля,"День Святого Валентина можно любить или не очень. Но немного романтики не помешает никому. Сегодня Ташэ расскажу как праздновать день всех Влюбленных, чтоб не разориться на сюрпризах и удивить свою вторую половинку или если вы одиноки порадовать себя любимого.",
1902e27a8d546b96175f9ee2f4470e65,Люди у которых клюет | Выпуск 34 | Два дня на рыбалке в диком месте. Где искать щуку в новом водоеме,"Парни отправились в дикое место, где нет электричества, на несколько дней, чтобы поймать удачу в новых неизведанных местах.",
c93eefa6c1062f7ba7552502bbb71f7d,"КАССЕТА, Кесадилья по АзербайJUNGLEски | Kitchen Stories | Выпуск 5","Знаете от чего в первую очередь зависит наше новогоднее настроение? Верно, исключительно от нас самих! 2021-й был полон неожиданностей для всех нас. Он был ярким, он был насыщенным, он был запоминающимся! Завершить его мы решили соответствующе: на новогодней кухне KITCHEN STORIES - рэпер КАССЕТА и его «Кесадилья по АзербайJUNGLEски». Приятного аппетита и с новым годом!",
e8c596ce996946ca121795fc53f0480b,Тяпа | #36 | РЕСТОРАН НЕ ПО ПОНЯТИЯМ,"Не пускают в приличный ресторан? Открой свой! Главный герой Тяпа и его друг Чернобыль решили открыть своё летнее кафе в гаражах, и, конечно, в такое кафе будут заходить не совсем обычные гости.",
c95ba3fd9c94a50fcec2a650dd941a89,Какова Меркурия? | Выпуск 7,"Действительно ли овны самые конфликтные? А близнецы двуличные? Сегодня это выяснят комики Дмитрий Пушкин,  Ольга Карзакова и астролог Анна Савельева .  Что эффективнее: прислушиваться к звёздам или ориентироваться на юмор и интуицию ? Узнаем в сегодняшнем выпуске шоу «Какова Меркурия» с Женей Искандаровой.",
092a79e1e001f736ddf3433000b27f19,Под другим углом | Выпуск 10 | Откуда берутся цвета?,"Наш глаз различает множество цветов и оттенков, но откуда они берутся? Мы разберем разные механизмы возникновения цвета, узнаем почему стекло прозрачное, а небо голубое и вообще никогда не бывает полностью темным! Откуда взялся у растений Зеленый цвет и каким бы он был, если бы условия на Земле немного изменились. Помимо прочему мы немного поговорим о том, как работают наши глаза: фотохимических реакциях в сетчатке глаза и работе мозга. Ну и куда же без иллюзий!",
89697674610449124930370d907c2099,Антон Протеинов I #60 I Неужели легенда уходит?,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /   Сегодня будет самый грустный выпуск, так как наш тренер из-за плохого диагноза врачей покидает большой спорт. Антон теряет свою силу, а его место занимает протеже Артемка! Как с этим справится наш кумир - ты узнаешь прямо сейчас! Включай скорее этот выпуск и поддержи самого легендарного спортивного тренера.  По вопросам рекламы пишите на email",
f8f5e2cbf7d0638347b743a995d74ea6,Команда 3/21 в ГрандТуре «Байкальская миля 2021»: Улан-Удэ,История памятника Красавице Ангаре у Театра оперы и балета,
a977cfae174034f03774861f9b4afc94,"Большое путешествие ГрандТур ""Байкальская миля 2021""!","Долгожданный старт масштабного по географии, по событиям, и по эмоциям ГрандТура ""Байкальская миля"" состоялся! От Музея Победы на Поклонной горе в путь отправились 13 команд, которым предстоит добраться от столицы России по семи различным маршрутам до бурятского села Максимиха, где  пройдут заезды на скорость на льду Байкала!  ГрандТур «Байкальская Миля» уже в пути! Следите за обновлениями!   Наши команды и маршруты:  Маршрут «Северный» Кострома - Киров - Пермь - Тагил - Тюмень - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха  Команда №1 Trextraveler Команда №2 «Независимый эксперт»  Маршрут «Уральский» Нижний Новгород - Ульяновск - Уфа - Екатеринбург - Тюмень - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха  Команда №3 3/21  Маршрут «Казанский» Нижний Новгород - Казань - Уфа - Карабаш - Тюмень - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха   Команда №4 PROMOTO X MOTUL  Команда №9 MMD Team  Маршрут «Тобольский» Нижний Новгород - Елабуга - Пермь - Камышлов - Тобольск - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха   Команда №5 СКПБ-Ф-Моторспорт  Команда №6 GoGoFarFar  Маршрут «Курганский» Нижний Новгород - Йошкар-Ола - Набережные челны - Златоуст - Курган - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха  Команда №7 «Фертоинг» Команда №8 BraapX  Маршрут «Южный» Пенза - Тольятти - Оренбург - Магнитогорск - Курган - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха  Команда №12 MOTORCITY12 Команда №13 MOTORCITY13  Маршрут «Волжский» Тамбов - Сызрань - Октябрьский - Чебаркуль - Тюмень  - Омск - Новосибирск - Кемерово - Красноярск - Нижнеудинск - Иркутск - Максимиха Команда №14 Yunon MotorTour Команда №15 Kuzov-Studio  www.baikalmile.com  @baikal_mile",
a989141fa40a039593a89d54cdfff410,PykoJob | Выпуск 21 | Спальня золушка,"В новом выпуске Алиса и Наташа берутся за декорирование спальни. Их главной задачей является сделать спальню «дороже», придав ей некое благородство. Заменить дешевый текстиль, преобразовать место хранения в спальне и добавить декор над кроватью. Освежить пространство с помощью штор и добавить цвета.",
a99e0b0fc272640a1ebcd23e8ff3589d,"РЕТРОГРАДНЫЕ НОВОСТИ | АНГАРСКАЯ, ЛОПЕС И АФФЛЕК, РАСПУТИН","Специалисты-эзотерики Ксения Pro_Taro, Лурия Соловьёва, Сергей Кузнецов и ведущий Андрей Родной встречаются, чтобы взглянуть на будоражащие события и явления разных времён с точки зрения тарологии, астрологии и нумерологии. Они уверены: всему можно найти объяснение! А заодно и помочь звёздному гостю в поиске ответа на важный личный вопрос.  02:25 Разбор происхождения COVID-19 05:03 Как выиграть в лотерею 56 миллионов, не угадав ни одной цифры 07:52 Дженнифер Лопес и Бен Аффлек – случайный союз или судьба? 13:53 Секретный гость. Что скажут эксперты о Надежде Ангарской и её вопросе? 22:12 Тайна личности Григория Распутина 29:42 Какой сфере жизни стоит уделять внимание в 2023 году",
99aea4f594ad0452528a03aebe60efc9,PROMOTO MOTUL в ГрандТуре «Байкальская миля 2021»: Кемерово,Памятник Михайло Волкову,
99d1ceabed2eb23d1cf2c756d73351c0,"СМОГУ PROJECT | Екатерина Сухинина, которая «идёт»","В этом выпуске мы вас познакомим с Екатериной - девушкой, которая после аварии вынуждено научилась «ходить» на коляске. Мы узнаем, как изменилась судьба героини, какие испытания ей пришлось пережить, и какая сила помогла не сдаться.",
798813e0fc976f15add2da740afe963c,Оливейра - Грозин. Хайбула - Дамил. Мирзаев - Умар. Шульский - Каримов. ПОСТКОНФЕРЕНЦИЯ НАШЕ ДЕЛО 83,Прямо сейчас в прямом эфире конференция после турнира «Наше дело 83»! Бойцы обсудят прошедшие противостояния и поделятся впечатлениями! Не пропустите! Ислам Каримов - Павел Шульский; Фёдор Колтун - Никита Иванов; Лукас Насименто - Мигран Арутюнян; Хайбула Мусалов - Дамил Шарафутдинов; Умар Магомедов - Расул Мирзаев; Алекс Оливейра - Александр Грозин. Подписывайте на наш канал и следите за всеми грандиозными событиями! Приятного просмотра!,
f9990335b45314938c396c40f6ff9bd0,Тренировочные заезды. Февраль 2019,Тестовые заезды участников Байкальской мили перед стартом на Байкал. Февраль 2019. Гребной канал Крылатское. Москва.,
69d14f440243202ec3b95b6f5612eca4,Фея-Крёстная | №3 | Анна,"В этом выпуске ведущая Ассоль и дизайнер Рабиа Халили создадут для художницы Анны новый образ. Выставка ее картин уже завтра, а платья до сих пор нет. Скорее смотри, что же задумали наши волшебницы!",
e9d01a43a289b4866a1e530f3ff45486,"Трейлер шоу «Пожалуйста, не рассказывай!»","Мы решили открыть секрет, кто станет героями новых выпусков нашего шоу! Подписывайся на канал, чтобы первым узнать, какая пара звездных друзей следующая расскажет друг про друга истории, за которые им будет стыдно!  Наши соц сети: -Инста  -ВК  -Одноклассники  -Телеграмм ",
8a587c1ccd04c1922cc358ee503542dd,ВЫПУСК №1 НЕУДОБНЫЙ СТЕНДАП,"В этом выпуске - Зоя Куулар, Кирилл Мазур и Рамис Ахметов проверят себя на прочность и выступят перед случайными людьми на остановке, в пешеходном переходе и возле зоопарка. Посмотрим у кого будут самые щедрые зрители, а кто сгорит от стыда.",
da6700408052d8790d2beaf2158574e1,МАКСИМ НАРОДНЫЙ Выпуск №58 ГОТОВИМ С АКТЁРОМ СЕРИАЛА ФИЗРУК,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  В новом выпуске у ведущего канала Максима в гостях Андрей Крыжний. Паста с базиликовым соусом и креветками – нежное и вкусное блюдо, которое понравится каждому. По вопросам рекламы пишите на email",
aa5a0d3617106a88521bdb65f9787676,Артмеханика. Сезон 2. Выпуск 23. Мозаика - новый тренд архитектуры + Musaсula,"Этот выпуск “Артмеханики” показывает многогранность мозаики в современном искусстве. Иван и Дарья Никитины из проекта “Небесные Рыбы” расскажут о том, как придумали новый тренд российского стритарта. А Арсений Борисенко и Максим Козлов поведают о творческой коллаборации архитектурного бюро za bor и художника, что повлекло за собой появление самой пронзительной мозаичной станции московского метрополитена. Полной рыб. #артмеханика, #za_bor, #Маленко, #Ершова, #Небесные_рыбы, #стритарт, #мурал, #Борисенко, #Козлов, #Никитины, #Musacula  Проект небесные рыбы  Дарья Никитина  Максим Козлов  Арсений Борисенко / сайт его бюро Группа “Musacula” ",
9a96b1834ff3fc25c3d37fadfb8ca3fc,Брось вызов Стихии,23-25 февраля Набережные Челны Ралли-рейд на снегоходах,
3a3e2b4631167075381ae6324f539f34,Артмеханика. Антон Захарьин. Интервью.,Возможно ли научиться импровизации? Как можно использовать импровизацию в обычной жизни и есть ли правила у самой свободной темы в искусстве?,
6a32df072f15104386618235d0d302b3,Пацанский клининг. Шоу «ЧистоТачка» | Монстр из болота | Выпуск 15,Сундуку и Егору предстоит своими руками совладать с грязью огромного автомонстра прямиком из лесного болота.,
